-18.7171,80.543
-18.8279,80.0452
-19.9148,78.506
-21.1366,74.3551
-23.0545,69.5607
-24.5315,63.9908
-25.9458,59.335
-27.4194,54.3681
-27.9449,48.0693
-27.9295,43.5475
-27.4735,39.3568
-27.6146,34.3098
-26.7548,30.0637
-25.4396,24.6845
-23.9435,20.0905
-22.5878,16.0649
-20.4269,12.0754
-18.0348,8.76421
-15.5468,5.13121
-12.0052,1.94721
-8.78993,-1.53045
-4.82197,-3.62649
-0.529883,-6.71023
2.963,-9.66367
7.00205,-12.8388
10.8179,-15.5648
14.8032,-18.1809
19.2914,-20.5365
23.685,-22.6991
28.1498,-24.2486
32.9423,-25.6806
37.363,-26.5538
42.0002,-27.5293
46.8879,-28.2834
52.1165,-28.8398
56.497,-29.471
61.5463,-29.6856
66.8529,-29.2428
72.8938,-28.4843
78.0069,-28.3953
83.4795,-28.2486
89.7456,-29.4044
95.4158,-30.0572
100.496,-29.8539
104.783,-28.448
106.762,-25.5419
110.379,-23.3897
115.627,-21.9517
118.863,-20.0439
124.223,-18.9074
127.547,-16.2714
129.872,-13.4821
132.451,-10.9496
134.831,-7.98401
139.848,-4.55571
142.391,-1.86582
143.314,1.21386
144.826,5.45559
147.74,9.6447
148.636,14.2391
150.438,17.5057
152.329,21.6797
155.326,24.9949
156.53,27.4473
158.439,29.2853
160.618,31.4337
157.126,29.3204
154.105,32.5375
152.878,32.9328
150.774,34.2299
148.832,33.2242
148.383,34.3726
147.005,37.0454
145.744,38.9437
143.95,43.0632
140.64,45.3832
136.294,48.8497
132.487,51.5208
128.936,53.9468
126.3,55.4378
124.459,55.9834
122.673,54.6988
120.617,53.0499
118.116,54.3702
114.714,60.3267
111.798,64.8733
108.447,70.3542
106.616,73.3496
105.62,74.808
106.617,76.2801
105.178,79.4584
103.01,83.1509
99.9622,88.5792
95.4668,93.8346
90.2298,97.2578
90.0583,98.0469
87.5586,104.291
89.6692,106.401
89.0031,108.22
83.5007,110.955
78.8423,113.641
74.8973,115.821
73.195,117.635
72.6337,118.447
69.4198,116.774
64.7497,116.215
59.2405,117.775
54.1001,119.276
50.4812,119.744
46.4376,119.675
41.7612,119.987
38.1491,118.82
33.8208,117.487
29.1215,116.395
25.6746,114.338
21.4556,112.481
17.6616,110.757
9.74511,106.649
6.7039,104.843
3.6965,102.943
0.539434,100.556
-1.84172,97.539
-3.92501,95.5698
-6.43559,91.7721
-8.47305,88.5145
-10.4489,85.2998
-12.1476,81.246
-13.2906,78.3283
-13.7089,76.0718
-16.7253,71.1502
-18.3047,66.7404
-18.6659,63.1807
-18.7985,58.9232
-18.4567,54.8097
-18.381,50.5095
-17.4602,46.877
-16.1751,43.6462
-15.4704,39.6516
-15.937,35.0181
-14.3508,30.7511
-14.3894,25.6615
-13.9296,21.5656
-13.1856,17.8006
-11.2722,14.3378
-9.46015,11.3566
-7.40306,8.40637
-5.202,5.43578
-2.80512,2.6197
0.106247,0.0254808
3.42186,-2.64222
6.85928,-5.2043
10.4221,-7.7486
14.5319,-9.72901
18.0023,-11.3279
21.2271,-13.2199
24.5205,-15.0682
27.9547,-16.9473
32.6546,-17.7907
37.3071,-19.2791
42.3034,-20.2072
47.0916,-20.4687
51.9104,-21.3269
55.6906,-21.9872
59.7161,-22.6373
64.6927,-22.4632
68.9856,-22.5548
73.5086,-22.6931
77.7963,-22.4799
82.3972,-21.9923
87.9519,-22.0311
93.2027,-21.34
96.6364,-19.9217
99.2497,-18.9431
103.323,-18.7674
107.322,-17.1419
112.47,-15.1232
116.829,-13.7409
120.468,-13.2347
123.33,-14.6343
124.687,-14.7169
125.874,-14.5298
127.184,-13.6507
128.122,-12.971
129.019,-12.2589
129.672,-11.4876
132.032,-9.71221
